id|LastName|FirstName|Gender|FavoriteColor|DateOfBirth
1|Matthews|Andrew|Male|Khaki|07/24/1987
2|Henry|Kelly|Female|Crimson|12/20/1970
3|Fields|Nicole|Female|Green|05/19/1977
4|Bowman|Phillip|Male|Orange|10/23/1987
5|Wheeler|Billy|Male|Indigo|03/31/1987
6|Williams|Nicholas|Male|Blue|01/26/1993
7|Cook|Gerald|Male|Khaki|10/06/1972
8|Fisher|Timothy|Male|Puce|07/17/1989
9|Stevens|Ernest|Male|Blue|11/18/1986
10|Myers|Antonio|Male|Pink|04/09/1985
11|Jones|Laura|Female|Turquoise|07/01/1990
12|Morrison|Jose|Male|Puce|12/22/1976
13|Wheeler|Sean|Male|Indigo|06/14/1985
14|Jenkins|Irene|Female|Mauv|12/05/1988
15|Morgan|Craig|Male|Indigo|12/14/1976
16|Wells|Sean|Male|Mauv|06/23/1972
17|Montgomery|Cynthia|Female|Crimson|01/10/1980
18|Gray|Dorothy|Female|Puce|10/14/1995
19|Rose|Justin|Male|Violet|08/29/1990
20|Carter|Mildred|Female|Maroon|09/04/1987
21|Moreno|Steven|Male|Aquamarine|04/18/1993
22|Watson|Michelle|Female|Aquamarine|12/20/1970
23|Weaver|Kathleen|Female|Maroon|01/03/1987
24|Gibson|Phyllis|Female|Yellow|03/08/1975
25|Thomas|Margaret|Female|Blue|04/09/1996
26|Pierce|Amanda|Female|Mauv|02/27/1977
27|Alvarez|Gloria|Female|Fuscia|07/08/1982
28|Harris|Michelle|Female|Yellow|07/17/1994
29|King|Gregory|Male|Aquamarine|04/27/1977
30|Lawson|Jonathan|Male|Crimson|04/18/1972
31|Fields|Kenneth|Male|Khaki|06/16/1981
32|Stewart|Wayne|Male|Goldenrod|01/23/1990
33|Walker|Brenda|Female|Green|10/15/1973
34|Ellis|Jean|Female|Purple|03/18/1977
35|Duncan|Martin|Male|Pink|04/11/1977
36|Gordon|Robert|Male|Goldenrod|10/30/1982
37|Richards|Harry|Male|Aquamarine|03/30/1982
38|Burke|Anna|Female|Fuscia|05/01/1973
39|Mendoza|Kenneth|Male|Mauv|01/23/1990
40|Burns|Frank|Male|Puce|05/13/1985
41|Carroll|George|Male|Mauv|10/07/1993
42|Rice|Diana|Female|Violet|03/22/1995
43|Hall|Daniel|Male|Indigo|02/08/1984
44|Collins|Ashley|Female|Mauv|02/08/1984
45|Martin|George|Male|Fuscia|07/06/1972
46|Murphy|Ernest|Male|Indigo|11/01/1988
47|Riley|Phyllis|Female|Yellow|11/22/1994
48|Fisher|Anthony|Male|Orange|07/30/1989
49|Gutierrez|Harry|Male|Orange|03/03/1991
50|Moreno|Carlos|Male|Indigo|06/10/1996
